a_config,a_profit_train,a_profit_val,a_profit_test,a_profit_train_fc,a_profit_val_fc,a_profit_test_fc,ab_profit_PF_train,ab_profit_PF_val,ab_profit_PF_test,b_train_time_per_epoch,b_train_time_forward,b_train_time_backward,b_train_time_val,hp_reg,hp_gamma,hp_lr,hp_bs,smoothing,loss,framework,hp_hl1_units,hp_hl1_act
1,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.548833131790161,6.975430536270141,0.8063537120819092,1.464000368118286,0.0,0.003,0.01,64,logBar,profit,ID,24,softplus
2,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.276195907592774,6.659295845031738,0.7596358299255371,1.555150318145752,0.0,0.003,0.001,64,logBar,profit,ID,24,softplus
3,-1.451805591583252,-0.41025519371032715,-0.42828169465065,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.018813848495483,6.551803541183472,0.6515089988708496,1.4953880310058594,0.0,0.003,0.0001,64,logBar,profit,ID,24,softplus
4,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.374697160720824,6.976585578918457,0.7042825222015381,1.387608003616333,0.0,0.03,0.01,64,logBar,profit,ID,24,softplus
5,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.314693784713745,6.88408522605896,0.6732833385467529,1.4494800567626953,0.0,0.03,0.001,64,logBar,profit,ID,24,softplus
6,-1.4263720512390137,-0.4101637303829193,-0.4198804497718811,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.258340501785279,6.768123769760132,0.7722448825836181,1.4064030647277832,0.0,0.03,0.0001,64,logBar,profit,ID,24,softplus
7,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.642357921600341,6.207097482681275,0.5862141609191894,1.5461774349212647,0.0,0.3,0.01,64,logBar,profit,ID,24,softplus
8,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.30129132270813,6.8567887306213375,0.7096165180206299,1.4300346374511719,0.0,0.3,0.001,64,logBar,profit,ID,24,softplus
9,-1.4263720512390137,-0.4101637303829193,-0.4198804497718811,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,8.538482713699342,6.22178544998169,0.49840350151062013,1.510734224319458,0.0,0.3,0.0001,64,logBar,profit,ID,24,softplus
10,-1.4223802089691162,-0.40720105171203613,-0.4183562994003296,1.4145472049713135,0.4101625680923462,0.42051100730895996,1.755104422569275,0.48923003673553467,0.5154128670692444,9.253641033172608,6.838883543014527,0.6381792545318603,1.4681580066680908,0.0,3,0.01,64,logBar,profit,ID,24,softplus
